timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-10-21 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.4,97,5.8,320,NW,5.7,1011.0,0.0,0,0,5.0,23.2,2.0,78,Mist,1030
2024-10-21 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.5,93,6.1,327,NNW,5.3,1012.0,0.0,0,0,5.0,23.5,10.0,72,Cloudy,1006
2024-10-21 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,6.1,331,NNW,5.0,1012.0,0.0,0,0,7.0,23.6,10.0,50,Partly cloudy,1003
2024-10-21 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.4,83,9.0,322,NW,7.0,1013.0,0.0,45,0,7.0,23.8,10.0,54,Partly cloudy,1003
2024-10-21 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.2,32.3,77,10.8,318,NW,7.8,1012.0,0.09,100,0,6.0,23.8,10.0,64,Patchy rain possible,1063
2024-10-21 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.4,34.0,72,11.9,312,NW,8.5,1011.0,0.04,45,0,6.0,23.8,10.0,80,Patchy rain possible,1063
2024-10-21 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,35.2,68,12.2,304,NW,8.8,1010.0,0.14,100,0,7.0,23.7,10.0,100,Patchy rain possible,1063
2024-10-21 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,35.4,68,13.3,304,NW,10.0,1009.0,0.15,100,0,7.0,23.7,2.0,94,Light drizzle,1153
2024-10-21 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.8,72,12.6,305,NW,10.7,1008.0,0.8,100,0,6.0,24.2,10.0,72,Light rain shower,1240
2024-10-21 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.4,34.8,76,10.4,308,NW,9.2,1007.0,0.29,100,0,6.0,24.7,9.0,74,Patchy rain possible,1063
2024-10-21 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,34.6,78,9.0,319,NW,8.2,1007.0,0.38,100,0,6.0,24.9,9.0,86,Patchy rain possible,1063
2024-10-21 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,32.3,83,7.9,323,NW,8.6,1008.0,0.19,100,0,6.0,24.6,10.0,91,Light rain shower,1240
2024-10-21 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.9,88,7.9,341,NNW,9.5,1008.0,2.57,100,0,0.0,24.2,7.0,75,Moderate or heavy rain shower,1243
2024-10-21 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.8,93,7.9,2,N,8.9,1010.0,1.26,100,0,0.0,24.3,10.0,69,Light rain shower,1240
2024-10-21 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.9,94,6.5,327,NNW,6.9,1011.0,0.1,100,0,0.0,24.4,2.0,82,Mist,1030
2024-10-21 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.9,94,5.8,308,NW,6.2,1011.0,0.0,45,0,0.0,24.4,10.0,51,Partly cloudy,1003
2024-10-21 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.7,93,5.4,311,NW,5.9,1011.0,0.0,0,0,0.0,24.2,10.0,43,Partly cloudy,1003
2024-10-21 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.2,92,4.7,319,NW,5.2,1011.0,0.25,100,0,0.0,23.8,9.0,81,Patchy rain possible,1063
2024-10-22 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.4,86,6.8,306,NW,7.3,1009.0,0.0,0,0,0.0,23.7,10.0,65,Cloudy,1006
2024-10-22 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.1,87,7.6,308,NW,7.9,1009.0,0.24,100,0,0.0,23.7,5.0,87,Patchy light drizzle,1150
2024-10-22 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.6,89,8.6,320,NW,9.1,1008.0,1.77,100,0,0.0,23.7,10.0,75,Light rain shower,1240
2024-10-22 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,93,9.7,318,NW,11.0,1008.0,2.96,100,0,0.0,23.7,7.0,73,Moderate or heavy rain shower,1243
2024-10-22 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.0,95,8.3,312,NW,10.1,1008.0,3.01,100,0,0.0,23.4,7.0,74,Moderate or heavy rain shower,1243
2024-10-22 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,26.6,96,10.1,303,WNW,13.2,1009.0,2.6,100,0,0.0,23.3,7.0,55,Moderate or heavy rain shower,1243
2024-10-22 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.5,96,9.7,302,WNW,13.0,1009.0,2.45,100,0,5.0,23.2,10.0,68,Light rain shower,1240
2024-10-22 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.3,97,7.6,295,WNW,10.1,1010.0,3.18,100,0,5.0,23.2,7.0,88,Moderate or heavy rain shower,1243
2024-10-22 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,26.2,97,10.1,278,W,9.4,1011.0,3.02,100,0,5.0,23.1,7.0,100,Moderate or heavy rain shower,1243
2024-10-22 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,26.1,98,12.2,276,W,11.8,1011.0,1.86,100,0,5.0,23.1,10.0,100,Light rain shower,1240
2024-10-22 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.9,96,11.5,294,WNW,12.0,1011.0,1.03,100,0,5.0,23.4,10.0,100,Light rain shower,1240
2024-10-22 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.3,94,12.6,294,WNW,13.5,1010.0,0.44,100,0,5.0,23.6,10.0,100,Light rain shower,1240
2024-10-22 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.7,93,11.9,288,WNW,12.9,1009.0,0.33,100,0,5.0,23.6,10.0,97,Light rain shower,1240
2024-10-22 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.4,94,9.4,281,WNW,10.3,1008.0,0.5,100,0,5.0,23.6,10.0,97,Light rain shower,1240
2024-10-22 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.5,94,9.0,271,W,7.8,1008.0,0.17,100,0,5.0,23.6,2.0,97,Light drizzle,1153
2024-10-22 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.5,94,8.6,260,W,7.5,1007.0,0.03,45,0,5.0,23.6,2.0,95,Mist,1030
2024-10-22 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.4,95,6.8,235,SW,6.3,1007.0,0.27,100,0,5.0,23.7,10.0,77,Light rain shower,1240
2024-10-22 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.3,95,5.4,240,WSW,5.1,1008.0,0.84,100,0,5.0,23.7,10.0,73,Light rain shower,1240
2024-10-22 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.9,96,4.3,233,SW,4.4,1008.0,1.21,100,0,0.0,23.5,10.0,71,Light rain shower,1240
2024-10-22 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.9,96,5.0,220,SW,5.1,1009.0,0.04,45,0,0.0,23.5,2.0,77,Mist,1030
2024-10-22 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.8,96,6.1,199,SSW,6.2,1011.0,0.88,100,0,0.0,23.5,9.0,80,Light rain,1183
2024-10-22 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.5,97,5.8,192,SSW,5.8,1011.0,0.65,100,0,0.0,23.3,10.0,85,Light rain shower,1240
2024-10-22 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.4,97,6.5,230,SW,6.4,1011.0,0.02,45,0,0.0,23.3,0.0,100,Fog,1135
2024-10-22 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.3,97,6.5,229,SW,6.4,1010.0,0.15,100,0,0.0,23.3,0.0,100,Fog,1135
2024-10-23 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,26.2,98,3.6,228,SW,3.6,1010.0,2.36,100,0,0.0,23.2,10.0,94,Light rain shower,1240
2024-10-23 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,26.0,98,2.5,209,SSW,2.5,1009.0,1.5,100,0,0.0,23.1,10.0,100,Light rain shower,1240
2024-10-23 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,26.0,98,1.8,100,E,1.8,1009.0,1.54,100,0,0.0,23.1,10.0,100,Light rain shower,1240
2024-10-23 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,26.2,98,3.6,262,W,3.5,1008.0,0.0,0,0,0.0,23.2,0.0,100,Fog,1135
2024-10-23 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,26.1,98,4.0,30,NNE,3.9,1008.0,0.0,45,0,0.0,23.1,0.0,100,Fog,1135
2024-10-23 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,26.2,98,4.0,84,E,3.8,1009.0,0.0,0,0,0.0,23.2,0.0,100,Fog,1135
