timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-02-09 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,25.4,60,8.6,0,N,8.8,1012.0,0.0,0,0,0.0,15.8,10.0,8,Clear,1000
2025-02-09 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.0,56,10.4,359,N,10.6,1011.0,0.0,0,0,0.0,14.2,10.0,10,Clear,1000
2025-02-09 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.0,24.8,54,11.9,9,N,11.6,1011.0,0.0,0,0,0.0,13.1,10.0,5,Clear,1000
2025-02-09 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.3,24.6,57,10.1,18,NNE,10.3,1010.0,0.0,0,0,0.0,13.3,10.0,4,Clear,1000
2025-02-09 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.9,21.9,60,10.8,25,NNE,10.9,1010.0,0.0,0,0,0.0,13.7,10.0,4,Clear,1000
2025-02-09 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.4,21.4,63,9.0,17,NNE,9.3,1010.0,0.0,0,0,0.0,14.0,10.0,4,Clear,1000
2025-02-09 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.2,21.2,64,9.0,23,NNE,9.3,1011.0,0.0,0,0,0.0,14.1,10.0,8,Clear,1000
2025-02-09 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.9,21.9,62,9.0,24,NNE,8.4,1011.0,0.0,0,0,6.0,14.4,10.0,13,Sunny,1000
2025-02-09 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,25.2,56,12.2,29,NNE,9.3,1012.0,0.0,0,0,6.0,14.4,10.0,14,Sunny,1000
2025-02-09 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,26.2,51,12.6,40,NE,9.0,1013.0,0.0,0,0,7.0,14.6,10.0,9,Sunny,1000
2025-02-09 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,27.1,48,9.7,52,NE,7.0,1013.0,0.0,0,0,7.0,14.8,10.0,15,Sunny,1000
2025-02-09 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,28.1,46,8.6,53,NE,6.2,1012.0,0.0,0,0,7.0,15.0,10.0,21,Sunny,1000
2025-02-09 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,28.7,44,7.9,48,NE,5.7,1010.0,0.0,0,0,7.0,15.2,10.0,21,Sunny,1000
2025-02-09 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,28.3,46,7.6,58,ENE,5.4,1010.0,0.0,0,0,7.0,15.3,10.0,23,Sunny,1000
2025-02-09 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,28.1,48,6.5,89,E,4.8,1008.0,0.0,0,0,7.0,15.5,10.0,23,Sunny,1000
2025-02-09 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.3,28.7,46,7.6,133,SE,5.7,1008.0,0.0,0,0,7.0,15.5,10.0,27,Partly cloudy,1003
