timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-12-28 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,32.3,71,7.6,72,ENE,8.0,1010.0,1.69,100,0,6.0,22.9,10.0,58,Light rain shower,1240
2024-12-28 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.3,80,9.4,72,ENE,10.8,1010.0,1.72,100,0,6.0,23.2,10.0,82,Light rain shower,1240
2024-12-28 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,29.9,80,8.3,65,ENE,10.0,1011.0,0.86,100,0,6.0,23.1,10.0,80,Light rain shower,1240
2024-12-28 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,28.8,81,7.9,34,NE,9.8,1011.0,0.44,100,0,0.0,22.5,10.0,68,Light rain shower,1240
2024-12-28 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,27.9,81,9.4,13,NNE,11.6,1012.0,0.01,45,0,0.0,22.0,10.0,100,Patchy rain possible,1063
2024-12-28 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.0,81,10.1,16,NNE,10.6,1013.0,0.0,45,0,0.0,21.4,10.0,71,Cloudy,1006
2024-12-28 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.6,82,9.0,25,NNE,9.4,1014.0,0.0,0,0,0.0,21.2,10.0,76,Cloudy,1006
2024-12-28 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.4,83,8.6,29,NNE,8.9,1014.0,0.08,45,0,0.0,21.3,10.0,80,Patchy rain possible,1063
2024-12-28 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.0,84,9.0,20,NNE,9.5,1013.0,0.0,0,0,0.0,21.0,10.0,34,Partly cloudy,1003
2024-12-29 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.1,25.3,87,8.3,18,NNE,8.5,1013.0,0.0,0,0,0.0,20.8,10.0,30,Partly cloudy,1003
2024-12-29 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.9,25.1,87,7.9,15,NNE,8.1,1013.0,0.0,0,0,0.0,20.6,10.0,36,Partly cloudy,1003
2024-12-29 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.6,24.9,87,8.6,16,NNE,8.8,1012.0,0.0,0,0,0.0,20.4,10.0,43,Partly cloudy,1003
2024-12-29 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.4,24.7,87,8.6,10,N,8.9,1012.0,0.0,0,0,0.0,20.1,10.0,54,Partly cloudy,1003
2024-12-29 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.2,24.6,86,8.6,17,NNE,8.9,1012.0,0.0,0,0,0.0,19.8,10.0,75,Cloudy,1006
2024-12-29 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.1,24.6,86,7.9,19,NNE,8.3,1012.0,0.0,0,0,0.0,19.6,10.0,74,Cloudy,1006
2024-12-29 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.0,22.0,86,8.3,12,NNE,8.7,1013.0,0.0,0,0,0.0,19.5,10.0,65,Cloudy,1006
2024-12-29 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.6,24.8,84,8.6,10,N,8.3,1014.0,0.0,0,0,6.0,19.7,10.0,56,Partly cloudy,1003
2024-12-29 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.0,75,11.9,18,NNE,9.5,1014.0,0.0,0,0,6.0,19.5,10.0,31,Partly cloudy,1003
2024-12-29 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,27.5,69,11.5,18,NNE,8.3,1015.0,0.0,0,0,7.0,19.6,10.0,29,Partly cloudy,1003
2024-12-29 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,29.2,63,10.1,12,NNE,7.2,1014.0,0.0,0,0,7.0,19.8,10.0,25,Partly cloudy,1003
2024-12-29 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,31.0,58,9.0,4,N,6.4,1013.0,0.0,0,0,7.0,19.9,10.0,38,Partly cloudy,1003
2024-12-29 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,32.4,55,7.2,356,N,5.1,1012.0,0.0,0,0,8.0,19.9,10.0,26,Partly cloudy,1003
2024-12-29 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,33.4,52,5.8,359,N,4.1,1011.0,0.0,45,0,8.0,20.0,10.0,56,Partly cloudy,1003
2024-12-29 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.2,33.7,51,3.6,329,NNW,2.6,1010.0,0.0,0,0,7.0,19.9,10.0,87,Cloudy,1006
2024-12-29 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,33.1,51,4.7,316,NW,3.5,1009.0,0.0,0,0,7.0,19.6,10.0,74,Cloudy,1006
2024-12-29 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,32.6,53,2.5,340,NNW,2.1,1009.0,0.0,45,0,8.0,19.8,10.0,51,Partly cloudy,1003
2024-12-29 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,31.3,61,3.6,161,SSE,3.5,1010.0,0.0,45,0,7.0,20.7,10.0,57,Partly cloudy,1003
2024-12-29 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,28.8,69,10.1,145,SE,10.6,1011.0,0.0,0,0,0.0,20.7,10.0,43,Partly cloudy,1003
2024-12-29 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,27.6,77,10.1,146,SSE,10.3,1011.0,0.0,0,0,0.0,21.2,10.0,28,Partly cloudy,1003
2024-12-29 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.1,79,8.3,136,SE,8.1,1012.0,0.0,0,0,0.0,21.2,10.0,10,Clear,1000
2024-12-29 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,26.8,80,4.3,134,SE,4.3,1013.0,0.0,0,0,0.0,21.1,10.0,13,Clear,1000
2024-12-29 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.6,81,2.5,122,ESE,2.5,1013.0,0.0,0,0,0.0,21.1,10.0,15,Clear,1000
2024-12-29 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.4,82,1.4,92,E,1.5,1012.0,0.0,0,0,0.0,21.0,10.0,12,Clear,1000
2024-12-30 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.5,77,2.2,308,NW,2.2,1012.0,0.0,0,0,0.0,19.5,10.0,13,Clear,1000
2024-12-30 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.3,78,4.0,314,NW,4.1,1012.0,0.0,0,0,0.0,19.4,10.0,14,Clear,1000
2024-12-30 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.1,25.1,78,5.0,313,NW,5.3,1011.0,0.0,0,0,0.0,19.1,10.0,13,Clear,1000
2024-12-30 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.7,24.9,79,6.1,318,NW,6.4,1011.0,0.0,0,0,0.0,19.0,10.0,18,Clear,1000
2024-12-30 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.4,24.7,80,6.5,327,NNW,6.7,1011.0,0.0,0,0,0.0,18.8,10.0,12,Clear,1000
2024-12-30 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.2,24.6,80,6.1,322,NW,6.4,1012.0,0.0,0,0,0.0,18.7,10.0,10,Clear,1000
2024-12-30 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.0,22.0,80,5.8,327,NNW,6.0,1012.0,0.0,0,0,0.0,18.4,10.0,11,Clear,1000
2024-12-30 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.5,24.8,79,5.4,342,NNW,5.1,1013.0,0.0,0,0,6.0,18.7,10.0,8,Sunny,1000
2024-12-30 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,25.9,72,6.5,344,NNW,5.0,1014.0,0.0,0,0,6.0,18.8,10.0,11,Sunny,1000
2024-12-30 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,27.5,66,7.6,340,NNW,5.4,1014.0,0.0,0,0,7.0,19.1,10.0,10,Sunny,1000
2024-12-30 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,29.2,61,9.0,339,NNW,6.4,1014.0,0.0,0,0,7.0,19.3,10.0,9,Sunny,1000
2024-12-30 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,30.7,57,10.8,339,NNW,7.7,1013.0,0.0,0,0,7.0,19.4,10.0,7,Sunny,1000
2024-12-30 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,31.6,54,11.5,347,NNW,8.2,1012.0,0.0,0,0,7.0,19.4,10.0,8,Sunny,1000
