timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-12-03 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.0,87,2.2,203,SSW,2.2,1008.0,0.03,45,0,0.0,22.3,10.0,51,Patchy rain possible,1063
2024-12-03 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.8,88,1.8,254,WSW,1.9,1008.0,0.0,0,0,0.0,22.3,10.0,68,Cloudy,1006
2024-12-03 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.7,89,2.2,315,NW,2.3,1007.0,0.0,45,0,0.0,22.4,10.0,81,Cloudy,1006
2024-12-03 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.7,89,2.5,345,NNW,2.6,1008.0,0.0,45,0,0.0,22.4,10.0,85,Cloudy,1006
2024-12-03 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.9,89,3.2,359,N,3.2,1008.0,0.0,0,0,0.0,22.5,10.0,36,Partly cloudy,1003
2024-12-03 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.0,89,3.2,11,NNE,3.2,1008.0,0.0,0,0,6.0,22.6,10.0,36,Partly cloudy,1003
2024-12-03 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,27.8,87,3.2,28,NNE,2.9,1009.0,0.0,0,0,6.0,22.9,10.0,100,Overcast,1009
2024-12-03 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,29.6,81,3.6,20,NNE,2.8,1010.0,0.0,0,0,6.0,23.0,10.0,100,Overcast,1009
2024-12-03 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,31.2,76,1.8,13,NNE,1.3,1010.0,0.0,0,0,7.0,23.1,10.0,52,Partly cloudy,1003
2024-12-03 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,32.0,72,1.8,49,NE,1.3,1010.0,0.0,0,0,7.0,22.9,10.0,50,Partly cloudy,1003
2024-12-03 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,33.6,67,4.3,43,NE,3.1,1009.0,0.0,0,0,7.0,22.9,10.0,59,Partly cloudy,1003
2024-12-03 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,32.8,70,6.8,37,NE,5.3,1008.0,0.05,45,0,6.0,22.9,10.0,89,Patchy rain possible,1063
2024-12-03 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.8,32.5,71,6.8,27,NNE,5.5,1007.0,0.08,45,0,6.0,23.0,10.0,58,Patchy rain possible,1063
2024-12-03 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.7,32.4,71,6.1,32,NNE,5.0,1006.0,0.11,100,0,6.0,23.0,10.0,74,Patchy rain possible,1063
2024-12-03 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,33.5,67,4.3,29,NNE,3.3,1006.0,0.15,100,0,6.0,22.8,10.0,81,Patchy rain possible,1063
2024-12-03 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,33.4,66,1.8,70,ENE,1.5,1006.0,0.05,45,0,6.0,22.7,10.0,87,Patchy rain possible,1063
2024-12-03 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,32.2,73,3.6,147,SSE,3.5,1007.0,0.06,45,0,6.0,23.2,10.0,95,Patchy rain possible,1063
2024-12-03 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.2,79,7.9,152,SSE,8.4,1007.0,0.28,100,0,0.0,23.0,10.0,100,Light rain shower,1240
2024-12-03 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.8,86,11.2,146,SSE,11.3,1008.0,1.77,100,0,0.0,23.3,10.0,86,Light rain shower,1240
2024-12-03 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.5,92,9.4,155,SSE,9.7,1009.0,0.58,100,0,0.0,23.3,10.0,100,Light rain shower,1240
2024-12-03 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.6,91,6.5,175,S,6.8,1009.0,0.09,45,0,0.0,23.3,10.0,65,Patchy rain possible,1063
2024-12-03 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.5,91,4.7,181,S,5.0,1009.0,0.02,45,0,0.0,23.2,10.0,100,Patchy rain possible,1063
2024-12-03 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.6,90,0.7,198,SSW,0.8,1009.0,0.02,45,0,0.0,23.1,10.0,100,Patchy rain possible,1063
2024-12-04 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.7,90,0.4,110,ESE,0.4,1009.0,0.0,0,0,0.0,22.6,10.0,100,Overcast,1009
2024-12-04 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.9,89,2.5,299,WNW,2.6,1008.0,0.0,0,0,0.0,22.6,10.0,96,Overcast,1009
2024-12-04 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.7,90,4.7,298,WNW,4.8,1008.0,0.0,0,0,0.0,22.5,10.0,81,Cloudy,1006
2024-12-04 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.4,91,4.3,333,NNW,4.5,1007.0,0.0,0,0,0.0,22.5,10.0,35,Partly cloudy,1003
2024-12-04 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.3,91,6.1,348,NNW,6.4,1008.0,0.0,0,0,0.0,22.4,10.0,36,Partly cloudy,1003
2024-12-04 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.2,91,7.6,349,N,7.8,1008.0,0.0,0,0,0.0,22.3,10.0,86,Cloudy,1006
2024-12-04 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.0,89,7.2,354,N,7.4,1008.0,0.0,0,0,5.0,21.9,10.0,87,Cloudy,1006
2024-12-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.6,85,7.2,340,NNW,6.7,1009.0,0.0,0,0,5.0,21.8,10.0,95,Overcast,1009
2024-12-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,27.6,78,8.6,355,N,7.0,1010.0,0.0,0,0,6.0,21.4,10.0,63,Cloudy,1006
2024-12-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,29.7,70,7.6,352,N,5.5,1010.0,0.0,0,0,6.0,21.4,10.0,100,Overcast,1009
2024-12-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,29.3,72,5.8,337,NNW,4.7,1009.0,0.0,0,0,6.0,21.4,10.0,93,Overcast,1009
2024-12-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,29.7,72,5.0,344,NNW,4.0,1009.0,0.0,0,0,6.0,21.7,10.0,86,Cloudy,1006
2024-12-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,30.9,69,4.7,332,NNW,3.5,1008.0,0.01,45,0,6.0,21.8,10.0,55,Patchy rain possible,1063
2024-12-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,33.1,64,3.2,303,WNW,2.3,1007.0,0.0,0,0,7.0,22.0,10.0,48,Partly cloudy,1003
2024-12-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.2,33.7,61,3.2,266,W,2.3,1006.0,0.0,0,0,8.0,22.0,10.0,50,Partly cloudy,1003
2024-12-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.9,33.4,63,4.7,237,WSW,3.7,1005.0,0.0,0,0,7.0,22.1,10.0,52,Partly cloudy,1003
2024-12-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,33.1,66,6.8,221,SW,5.7,1005.0,0.0,0,0,7.0,22.4,10.0,55,Partly cloudy,1003
2024-12-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,31.5,73,8.6,205,SSW,8.4,1006.0,0.0,0,0,6.0,22.8,10.0,75,Cloudy,1006
2024-12-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,29.9,76,9.7,189,S,10.1,1007.0,0.01,45,0,0.0,22.4,10.0,99,Patchy rain possible,1063
2024-12-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,29.4,78,8.6,171,S,8.8,1008.0,0.03,45,0,0.0,22.5,10.0,60,Patchy rain possible,1063
2024-12-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,28.7,81,7.9,160,SSE,8.2,1009.0,0.0,0,0,0.0,22.5,10.0,45,Partly cloudy,1003
2024-12-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.2,83,7.2,157,SSE,7.5,1009.0,0.0,0,0,0.0,22.5,10.0,74,Cloudy,1006
2024-12-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,27.9,84,6.1,158,SSE,6.3,1009.0,0.0,0,0,0.0,22.5,10.0,80,Cloudy,1006
2024-12-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,27.7,84,4.0,166,SSE,4.0,1008.0,0.0,0,0,0.0,22.4,10.0,66,Cloudy,1006
2024-12-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.4,92,3.2,326,NNW,3.2,1008.0,0.0,0,0,0.0,23.4,10.0,100,Overcast,1009
2024-12-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.3,93,4.7,335,NNW,4.7,1008.0,0.0,0,0,0.0,23.3,10.0,42,Partly cloudy,1003
2024-12-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.0,93,5.8,338,NNW,5.9,1007.0,0.08,45,0,0.0,23.2,10.0,79,Patchy rain possible,1063
2024-12-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.9,94,5.8,338,NNW,5.8,1007.0,0.14,100,0,0.0,23.2,10.0,51,Patchy rain possible,1063
2024-12-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,94,6.1,334,NNW,6.2,1007.0,0.0,45,0,0.0,23.2,10.0,52,Partly cloudy,1003
2024-12-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,93,5.8,348,NNW,5.8,1007.0,0.0,0,0,0.0,23.1,10.0,42,Partly cloudy,1003
2024-12-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,93,5.8,9,N,5.8,1008.0,0.0,0,0,6.0,23.0,10.0,38,Partly cloudy,1003
2024-12-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.3,90,5.8,354,N,5.3,1009.0,0.0,0,0,5.0,23.0,10.0,91,Overcast,1009
2024-12-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.5,82,5.8,354,N,4.7,1010.0,0.0,0,0,7.0,22.5,10.0,61,Partly cloudy,1003
2024-12-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,30.2,75,4.3,343,NNW,3.2,1010.0,0.0,45,0,7.0,22.5,10.0,54,Partly cloudy,1003
2024-12-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,32.5,69,4.0,337,NNW,2.8,1010.0,0.0,0,0,6.0,22.6,10.0,89,Overcast,1009
2024-12-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.5,34.7,64,2.2,343,NNW,1.5,1009.0,0.17,100,0,7.0,22.8,5.0,81,Patchy light drizzle,1150
2024-12-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.1,36.0,63,0.7,94,E,0.5,1008.0,0.6,100,0,7.0,23.2,10.0,76,Light rain shower,1240
2024-12-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.5,35.3,66,4.3,130,SE,3.5,1007.0,0.59,100,0,7.0,23.4,10.0,74,Light rain shower,1240
2024-12-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.2,35.0,68,6.1,130,SE,4.7,1006.0,0.09,45,0,7.0,23.6,10.0,66,Patchy rain possible,1063
2024-12-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.0,34.8,69,7.2,142,SE,5.7,1005.0,0.07,45,0,7.0,23.7,10.0,71,Patchy rain possible,1063
2024-12-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,34.1,73,8.3,152,SSE,7.1,1005.0,0.85,100,0,6.0,24.0,10.0,80,Light rain shower,1240
2024-12-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,31.5,82,9.0,147,SSE,9.4,1006.0,2.25,100,0,6.0,24.1,10.0,56,Light rain shower,1240
2024-12-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,7.9,132,SE,9.7,1007.0,3.21,100,0,0.0,23.7,7.0,74,Moderate or heavy rain shower,1243
2024-12-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,90,6.5,147,SSE,8.1,1008.0,1.07,100,0,0.0,23.6,10.0,90,Light rain shower,1240
2024-12-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.1,91,5.8,159,SSE,6.9,1009.0,0.87,100,0,0.0,23.5,10.0,83,Light rain shower,1240
2024-12-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,91,4.3,164,SSE,5.1,1009.0,1.01,100,0,0.0,23.5,10.0,78,Light rain shower,1240
