timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-02-01 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,26.7,71,15.1,156,SSE,13.8,1010.0,0.0,0,0,0.0,19.5,10.0,7,Clear,1000
2025-02-01 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.4,72,14.0,154,SSE,13.3,1010.0,0.0,0,0,0.0,19.4,10.0,9,Clear,1000
2025-02-01 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.1,72,12.2,165,SSE,12.1,1010.0,0.0,0,0,0.0,19.0,10.0,12,Clear,1000
2025-02-02 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,25.6,76,10.1,159,SSE,10.0,1010.0,0.0,0,0,0.0,19.2,10.0,7,Clear,1000
2025-02-02 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.5,77,9.7,166,SSE,9.7,1009.0,0.0,0,0,0.0,19.3,10.0,8,Clear,1000
2025-02-02 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.2,80,9.0,167,SSE,9.1,1009.0,0.0,0,0,0.0,19.5,10.0,10,Clear,1000
2025-02-02 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.9,25.0,82,7.9,166,SSE,8.2,1008.0,0.0,0,0,0.0,19.7,10.0,9,Clear,1000
2025-02-02 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.7,24.9,84,7.2,169,S,7.4,1008.0,0.0,0,0,0.0,19.8,10.0,11,Clear,1000
2025-02-02 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.4,24.8,86,5.8,180,S,6.0,1008.0,0.0,0,0,0.0,20.0,10.0,7,Clear,1000
2025-02-02 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.3,24.7,87,5.0,170,S,5.3,1009.0,0.0,0,0,0.0,20.1,10.0,10,Clear,1000
2025-02-02 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.3,84,5.4,160,SSE,4.9,1010.0,0.0,0,0,6.0,20.3,10.0,12,Sunny,1000
2025-02-02 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,27.1,74,7.2,150,SSE,5.3,1011.0,0.0,0,0,7.0,20.3,10.0,7,Sunny,1000
2025-02-02 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,29.4,62,7.6,150,SSE,5.4,1011.0,0.0,0,0,7.0,19.6,10.0,11,Sunny,1000
2025-02-02 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.0,31.7,52,6.8,148,SSE,4.9,1011.0,0.0,0,0,7.0,19.0,10.0,9,Sunny,1000
2025-02-02 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,33.7,44,6.5,156,SSE,4.6,1010.0,0.0,0,0,8.0,18.4,10.0,9,Sunny,1000
2025-02-02 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.8,35.6,39,3.6,150,SSE,2.6,1009.0,0.0,0,0,8.0,18.0,10.0,8,Sunny,1000
2025-02-02 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.9,36.5,35,2.2,153,SSE,1.5,1007.0,0.0,0,0,8.0,17.4,10.0,8,Sunny,1000
2025-02-02 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,35.2,36.6,33,1.4,321,NW,1.0,1006.0,0.0,0,0,9.0,16.8,10.0,22,Sunny,1000
2025-02-02 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,35.3,36.5,33,1.8,297,WNW,1.3,1005.0,0.0,0,0,9.0,16.4,10.0,26,Partly cloudy,1003
2025-02-02 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.6,35.7,34,4.3,174,S,3.1,1005.0,0.0,0,0,8.0,16.4,10.0,24,Sunny,1000
2025-02-02 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.9,33.5,44,13.7,159,SSE,10.5,1005.0,0.0,0,0,8.0,18.2,10.0,24,Sunny,1000
2025-02-02 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,29.9,60,18.7,155,SSE,16.5,1006.0,0.0,0,0,0.0,19.6,10.0,19,Clear,1000
2025-02-02 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,28.4,70,19.1,151,SSE,16.7,1007.0,0.0,0,0,0.0,20.6,10.0,16,Clear,1000
2025-02-02 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,27.9,74,18.0,150,SSE,15.7,1008.0,0.0,0,0,0.0,21.0,10.0,16,Clear,1000
2025-02-02 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,27.6,76,15.8,152,SSE,13.9,1009.0,0.0,0,0,0.0,21.1,10.0,16,Clear,1000
2025-02-02 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,27.4,78,14.8,154,SSE,13.1,1010.0,0.0,0,0,0.0,21.2,10.0,16,Clear,1000
2025-02-02 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,27.3,79,13.7,152,SSE,12.3,1009.0,0.0,0,0,0.0,21.3,10.0,17,Clear,1000
2025-02-03 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.6,80,11.2,143,SE,10.4,1009.0,0.0,0,0,0.0,20.9,10.0,10,Clear,1000
2025-02-03 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.2,81,9.4,150,SSE,9.0,1009.0,0.0,0,0,0.0,20.8,10.0,12,Clear,1000
2025-02-03 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.0,83,9.4,162,SSE,9.0,1009.0,0.0,0,0,0.0,20.9,10.0,7,Clear,1000
2025-02-03 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,25.8,85,9.0,167,SSE,8.7,1008.0,0.0,0,0,0.0,21.0,10.0,10,Clear,1000
