timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-08-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.0,89,10.1,339,NNW,10.9,1011.0,1.45,100,0,6.0,23.9,10.0,74,Light rain shower,1240
2024-08-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.6,90,9.4,349,N,10.9,1011.0,0.96,100,0,6.0,23.8,10.0,62,Light rain shower,1240
2024-08-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,7.2,337,NNW,8.2,1011.0,0.01,45,0,6.0,23.6,10.0,81,Patchy rain possible,1063
2024-08-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.1,87,6.1,321,NW,7.2,1010.0,0.01,45,0,6.0,23.6,10.0,83,Patchy rain possible,1063
2024-08-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.4,86,4.0,288,WNW,4.5,1008.0,0.0,0,0,7.0,23.6,10.0,37,Partly cloudy,1003
2024-08-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.8,85,4.7,275,W,3.9,1008.0,0.0,0,0,7.0,23.7,10.0,62,Partly cloudy,1003
2024-08-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.0,85,5.0,281,WNW,4.3,1007.0,0.0,0,0,7.0,23.8,10.0,29,Partly cloudy,1003
2024-08-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.3,85,4.0,266,W,3.4,1007.0,0.0,0,0,7.0,23.9,10.0,37,Partly cloudy,1003
2024-08-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,30.1,86,2.9,261,W,2.6,1007.0,0.0,0,0,7.0,24.1,10.0,24,Sunny,1000
2024-08-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.4,88,2.5,249,WSW,2.4,1008.0,0.0,0,0,7.0,24.0,10.0,15,Sunny,1000
2024-08-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,89,3.2,251,WSW,3.4,1008.0,0.0,0,0,0.0,23.7,10.0,23,Clear,1000
2024-08-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.7,89,4.3,262,W,4.7,1009.0,0.0,0,0,0.0,23.6,10.0,16,Clear,1000
2024-08-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.4,89,5.0,258,WSW,5.7,1009.0,0.0,0,0,0.0,23.5,10.0,20,Clear,1000
2024-08-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,89,4.3,266,W,4.9,1009.0,0.0,0,0,0.0,23.4,10.0,25,Partly cloudy,1003
2024-08-05 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,89,4.3,280,W,4.8,1009.0,0.0,0,0,0.0,23.5,10.0,32,Partly cloudy,1003
2024-08-06 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.6,92,6.8,274,W,7.5,1009.0,0.4,100,0,0.0,24.0,9.0,88,Patchy rain possible,1063
