timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-09-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.7,89,6.1,254,WSW,5.8,1009.0,0.0,45,0,7.0,23.7,10.0,36,Partly cloudy,1003
2024-09-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,30.5,83,8.3,275,W,6.8,1009.0,0.0,45,0,7.0,23.7,10.0,28,Partly cloudy,1003
2024-09-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.6,82,8.6,274,W,7.3,1009.0,0.07,45,0,6.0,23.7,10.0,71,Patchy rain possible,1063
2024-09-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,30.7,82,9.4,265,W,8.1,1009.0,0.1,100,0,6.0,23.7,10.0,58,Patchy rain possible,1063
2024-09-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,32.8,76,14.0,265,W,11.1,1009.0,0.08,45,0,6.0,23.9,9.0,77,Thundery outbreaks possible,1087
2024-09-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.0,36.2,64,19.1,264,W,15.6,1007.0,0.31,100,0,7.0,23.5,10.0,74,Light rain shower,1240
2024-09-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,36.3,63,19.8,260,W,17.5,1006.0,0.58,100,0,7.0,23.3,9.0,74,Patchy rain possible,1063
2024-09-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,36.7,62,23.0,255,WSW,17.8,1005.0,0.68,100,0,7.0,23.3,10.0,70,Light rain shower,1240
2024-09-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,35.6,67,20.2,259,W,17.6,1004.0,1.12,100,0,7.0,23.7,10.0,51,Light rain shower,1240
2024-09-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,32.9,76,16.2,263,W,15.6,1004.0,0.68,100,0,6.0,24.0,9.0,82,Patchy rain possible,1063
2024-09-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,31.7,80,15.5,258,WSW,16.4,1005.0,1.09,100,0,6.0,23.9,10.0,85,Light rain shower,1240
2024-09-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,31.1,82,15.5,248,WSW,17.3,1006.0,0.67,100,0,6.0,23.9,9.0,83,Patchy rain possible,1063
2024-09-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,30.6,84,14.8,241,WSW,17.0,1006.0,0.69,100,0,0.0,24.0,9.0,76,Patchy rain possible,1063
2024-09-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,30.0,87,15.8,235,SW,16.6,1007.0,0.88,100,0,0.0,24.1,10.0,83,Light rain shower,1240
2024-09-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.6,88,16.6,235,SW,16.8,1008.0,0.14,100,0,0.0,24.0,10.0,64,Patchy rain possible,1063
2024-09-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.4,89,16.6,242,WSW,16.6,1008.0,0.02,45,0,0.0,24.0,10.0,85,Patchy rain possible,1063
2024-09-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.3,90,15.5,244,WSW,15.2,1008.0,0.12,100,0,0.0,24.1,10.0,80,Patchy rain possible,1063
2024-09-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.1,93,7.2,233,SW,7.2,1008.0,0.0,0,0,0.0,23.3,10.0,56,Partly cloudy,1003
2024-09-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.2,95,9.0,222,SW,8.8,1007.0,0.06,45,0,0.0,23.5,2.0,69,Mist,1030
2024-09-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.2,96,9.0,231,SW,8.8,1006.0,1.16,100,0,0.0,23.6,10.0,94,Light rain shower,1240
2024-09-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.2,96,9.4,237,WSW,9.1,1006.0,1.75,100,0,0.0,23.7,10.0,94,Light rain shower,1240
2024-09-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.1,97,10.4,231,SW,11.7,1006.0,1.62,100,0,0.0,23.7,10.0,84,Light rain shower,1240
2024-09-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.4,96,11.5,231,SW,13.4,1006.0,0.57,100,0,0.0,23.7,10.0,82,Light rain shower,1240
2024-09-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.6,95,12.2,236,WSW,14.7,1006.0,0.27,100,0,5.0,23.8,10.0,71,Light rain shower,1240
2024-09-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.6,92,13.0,246,WSW,15.7,1007.0,0.22,100,0,6.0,24.0,9.0,74,Patchy rain possible,1063
2024-09-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.8,89,15.5,253,WSW,14.2,1008.0,1.42,100,0,6.0,24.2,9.0,88,Patchy rain possible,1063
2024-09-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,31.3,84,18.0,258,WSW,17.0,1008.0,1.47,100,0,6.0,24.4,10.0,72,Light rain shower,1240
2024-09-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,34.1,77,22.3,266,W,22.8,1008.0,0.57,100,0,6.0,24.5,10.0,73,Light rain shower,1240
2024-09-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,35.0,74,23.4,267,W,25.8,1007.0,1.17,100,0,6.0,24.5,10.0,100,Light rain shower,1240
2024-09-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.9,35.4,73,23.8,262,W,27.4,1006.0,0.36,100,0,6.0,24.5,10.0,65,Light rain shower,1240
2024-09-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,35.8,71,24.8,261,W,29.3,1005.0,0.44,100,0,7.0,24.4,10.0,61,Light rain shower,1240
2024-09-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,35.6,72,24.8,259,W,19.6,1004.0,0.57,100,0,7.0,24.5,10.0,64,Light rain shower,1240
2024-09-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,34.9,75,23.0,253,WSW,19.9,1004.0,0.7,100,0,6.0,24.6,10.0,61,Light rain shower,1240
2024-09-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.7,33.5,77,22.0,250,WSW,20.5,1004.0,0.64,100,0,6.0,24.3,9.0,78,Patchy rain possible,1063
2024-09-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,31.6,80,20.5,249,WSW,20.0,1004.0,0.0,45,0,6.0,23.9,10.0,76,Cloudy,1006
2024-09-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.3,84,17.3,248,WSW,17.3,1005.0,0.0,0,0,0.0,23.8,10.0,53,Partly cloudy,1003
2024-09-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.9,86,15.1,245,WSW,15.2,1006.0,0.0,45,0,0.0,23.9,10.0,31,Partly cloudy,1003
2024-09-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.6,87,14.0,247,WSW,14.0,1007.0,0.0,0,0,0.0,24.0,10.0,49,Partly cloudy,1003
2024-09-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.4,89,14.4,244,WSW,14.3,1007.0,0.0,0,0,0.0,24.1,10.0,57,Partly cloudy,1003
2024-09-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.3,90,13.3,246,WSW,13.1,1007.0,0.0,0,0,0.0,24.1,10.0,61,Partly cloudy,1003
2024-09-05 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,29.1,91,13.3,245,WSW,13.0,1007.0,0.43,100,0,0.0,24.1,5.0,63,Patchy light drizzle,1150
2024-09-06 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.9,91,13.7,236,WSW,13.5,1005.0,0.0,45,0,0.0,24.0,10.0,38,Partly cloudy,1003
2024-09-06 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.5,92,12.2,248,WSW,12.6,1005.0,1.1,100,0,0.0,24.0,9.0,88,Patchy light rain,1180
2024-09-06 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.5,91,14.0,259,W,15.0,1004.0,1.02,100,0,0.0,23.8,10.0,72,Light rain shower,1240
