timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-07-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,36.9,54,13.0,288,WNW,9.3,1007.0,0.0,0,0,8.0,22.1,10.0,14,Sunny,1000
2024-07-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.4,38.1,51,12.2,290,WNW,8.7,1006.0,0.0,0,0,8.0,22.0,10.0,13,Sunny,1000
2024-07-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.3,39.1,49,12.2,288,WNW,8.7,1005.0,0.0,0,0,8.0,21.9,10.0,24,Sunny,1000
2024-07-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.8,39.7,47,11.9,289,WNW,8.5,1004.0,0.0,0,0,8.0,21.8,10.0,27,Partly cloudy,1003
2024-07-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,35.0,39.8,46,11.2,289,WNW,8.0,1003.0,0.0,0,0,8.0,21.6,10.0,22,Sunny,1000
2024-07-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.9,39.6,46,10.4,287,WNW,7.7,1003.0,0.0,0,0,8.0,21.6,10.0,19,Sunny,1000
2024-07-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.4,39.3,48,8.6,286,WNW,7.0,1003.0,0.0,0,0,7.0,21.8,10.0,64,Cloudy,1006
2024-07-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.6,37.5,55,6.1,279,W,6.6,1003.0,0.0,0,0,8.0,22.5,10.0,55,Partly cloudy,1003
2024-07-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,35.6,59,5.8,220,SW,6.4,1004.0,0.0,0,0,0.0,22.4,10.0,56,Partly cloudy,1003
2024-07-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,34.5,67,8.6,200,SSW,9.0,1005.0,0.08,45,0,0.0,23.2,10.0,77,Patchy rain possible,1063
2024-07-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.8,33.2,74,10.1,215,SW,10.8,1006.0,0.6,100,0,0.0,23.8,9.0,83,Patchy rain possible,1063
2024-07-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,32.3,79,10.8,239,WSW,11.4,1007.0,0.01,45,0,0.0,24.1,10.0,86,Patchy rain possible,1063
2024-07-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,31.2,83,9.0,232,SW,10.1,1007.0,1.66,100,0,0.0,24.2,9.0,80,Patchy light rain,1180
2024-07-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,31.0,83,8.3,201,SSW,9.4,1007.0,0.13,100,0,0.0,24.0,10.0,59,Patchy rain possible,1063
