timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-10-04 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.2,90,7.6,347,NNW,7.8,1011.0,0.0,45,0,0.0,22.1,10.0,67,Cloudy,1006
2024-10-04 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.3,91,7.2,340,NNW,7.1,1012.0,0.0,0,0,5.0,22.3,10.0,87,Cloudy,1006
2024-10-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.3,88,10.4,346,NNW,8.9,1012.0,0.0,0,0,6.0,22.8,10.0,46,Partly cloudy,1003
2024-10-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.4,82,12.2,348,NNW,9.3,1012.0,0.0,45,0,7.0,23.1,10.0,46,Partly cloudy,1003
2024-10-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.5,76,11.9,350,N,8.5,1013.0,0.01,45,0,6.0,23.3,10.0,84,Patchy rain possible,1063
2024-10-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,33.0,72,11.9,354,N,8.5,1012.0,0.01,45,0,6.0,23.3,10.0,95,Patchy rain possible,1063
2024-10-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.8,34.3,69,11.5,359,N,8.2,1011.0,0.01,45,0,6.0,23.4,10.0,77,Patchy rain possible,1063
2024-10-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,35.3,66,11.9,0,N,8.5,1010.0,0.01,45,0,7.0,23.4,10.0,71,Patchy rain possible,1063
2024-10-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.1,36.1,63,11.9,356,N,8.5,1009.0,0.01,45,0,7.0,23.3,10.0,58,Patchy rain possible,1063
2024-10-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,36.4,61,10.8,357,N,7.7,1008.0,0.01,45,0,7.0,23.1,10.0,72,Patchy rain possible,1063
2024-10-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.6,36.3,60,9.7,1,N,7.2,1007.0,0.0,45,0,8.0,22.9,10.0,34,Partly cloudy,1003
2024-10-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.2,35.8,62,7.9,355,N,6.4,1007.0,0.0,45,0,8.0,23.0,10.0,23,Sunny,1000
2024-10-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.9,34.8,70,7.9,348,NNW,7.6,1008.0,0.0,45,0,7.0,23.9,10.0,11,Sunny,1000
2024-10-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.3,32.2,75,6.8,342,NNW,7.7,1008.0,0.0,45,0,0.0,23.4,10.0,11,Clear,1000
2024-10-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,31.2,78,4.3,352,N,5.0,1009.0,0.03,45,0,0.0,23.4,10.0,82,Patchy rain possible,1063
2024-10-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,30.7,80,1.8,77,ENE,2.0,1010.0,0.15,100,0,0.0,23.5,9.0,72,Patchy rain possible,1063
2024-10-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.7,84,4.3,129,SE,4.7,1011.0,0.55,100,0,0.0,23.5,9.0,82,Patchy rain possible,1063
2024-10-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,87,5.0,133,SE,5.3,1011.0,0.58,100,0,0.0,23.5,9.0,74,Patchy rain possible,1063
2024-10-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.2,90,4.0,118,ESE,4.2,1010.0,0.92,100,0,0.0,23.6,10.0,73,Light rain shower,1240
2024-10-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.2,90,1.8,198,SSW,2.0,1010.0,0.0,0,0,0.0,23.6,10.0,54,Partly cloudy,1003
2024-10-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,91,2.5,290,WNW,2.8,1009.0,0.0,0,0,0.0,23.5,10.0,56,Partly cloudy,1003
2024-10-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.6,91,4.0,324,NW,4.5,1008.0,0.44,100,0,0.0,23.4,5.0,51,Patchy light drizzle,1150
2024-10-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.3,92,5.4,308,NW,6.1,1008.0,0.19,100,0,0.0,23.3,10.0,54,Light rain shower,1240
2024-10-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.1,93,6.1,306,NW,6.8,1008.0,0.21,100,0,0.0,23.2,9.0,83,Patchy rain possible,1063
2024-10-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,94,6.8,316,NW,7.4,1009.0,0.18,100,0,0.0,23.2,9.0,71,Patchy rain possible,1063
2024-10-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.8,94,7.2,315,NW,7.5,1009.0,0.0,0,0,5.0,23.2,2.0,41,Mist,1030
