timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-01-01 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,27.5,79,2.9,144,SE,3.0,1010.0,0.0,0,0,0.0,21.5,10.0,29,Partly cloudy,1003
2025-01-02 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,25.7,78,5.8,10,N,6.3,1010.0,0.0,0,0,0.0,19.7,10.0,41,Partly cloudy,1003
2025-01-02 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,25.4,77,5.0,355,N,5.6,1009.0,0.0,0,0,0.0,19.3,10.0,43,Partly cloudy,1003
2025-01-02 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.2,77,4.0,345,NNW,4.4,1009.0,0.0,0,0,0.0,19.0,10.0,44,Partly cloudy,1003
2025-01-02 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.0,25.0,77,4.3,346,NNW,4.7,1009.0,0.0,0,0,0.0,18.8,10.0,47,Partly cloudy,1003
2025-01-02 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.8,24.9,78,4.7,356,N,5.2,1009.0,0.0,0,0,0.0,18.7,10.0,44,Partly cloudy,1003
2025-01-02 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.8,24.9,77,3.2,15,NNE,3.6,1009.0,0.0,0,0,0.0,18.6,10.0,75,Cloudy,1006
2025-01-02 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.1,76,1.8,0,N,1.9,1010.0,0.0,45,0,0.0,18.7,10.0,89,Overcast,1009
2025-01-02 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.5,76,3.6,335,NNW,3.5,1010.0,0.0,0,0,5.0,19.0,10.0,71,Cloudy,1006
2025-01-02 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.3,71,4.0,324,NW,3.3,1011.0,0.0,0,0,6.0,19.2,10.0,60,Partly cloudy,1003
