timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-11-03 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.6,91,7.2,336,NNW,7.7,1009.0,0.0,0,0,0.0,22.6,10.0,64,Cloudy,1006
2024-11-03 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,26.5,92,7.2,334,NNW,7.7,1009.0,0.0,0,0,0.0,22.6,10.0,29,Partly cloudy,1003
2024-11-03 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.3,93,7.2,328,NNW,7.8,1010.0,0.0,0,0,0.0,22.6,10.0,30,Partly cloudy,1003
2024-11-03 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.2,93,7.2,315,NW,7.7,1011.0,0.0,0,0,6.0,22.6,10.0,35,Partly cloudy,1003
2024-11-03 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.8,89,7.6,315,NW,6.6,1011.0,0.0,0,0,7.0,23.1,10.0,37,Partly cloudy,1003
2024-11-03 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.6,83,10.4,308,NW,8.1,1012.0,0.0,0,0,7.0,23.3,10.0,35,Partly cloudy,1003
2024-11-03 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,31.5,78,11.5,304,NW,8.3,1012.0,0.03,45,0,6.0,23.6,10.0,86,Patchy rain possible,1063
2024-11-03 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,33.2,73,11.9,302,WNW,8.5,1012.0,0.05,45,0,6.0,23.6,10.0,99,Patchy rain possible,1063
2024-11-03 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.9,34.4,68,10.8,295,WNW,7.7,1011.0,0.11,100,0,6.0,23.4,10.0,100,Patchy rain possible,1063
2024-11-03 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.0,34.7,68,10.1,280,W,7.9,1010.0,1.19,100,0,7.0,23.5,10.0,98,Light rain shower,1240
